,Course\Teacher,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15
0,C01,,,,,,,,,,1.0,,,,,
1,C02,3.0,1.0,4.0,,4.0,11.0,8.0,,,,,,3.0,4.0,
2,C03,,4.0,,1.0,,,,,,2.0,,,,1.0,
3,C04,,5.0,1.0,,2.0,5.0,,,,,,,,,
4,C05,1.0,,2.0,,,,6.0,,1.0,,,,,,1.0
5,C06,,6.0,,,1.0,,,,5.0,,,,,,
6,C07,,,,2.0,,,,,,,2.0,,,6.0,
7,C08,,,,,,8.0,,,,4.0,,,,,
8,C09,8.0,,3.0,,,1.0,,,,5.0,,,,,
9,C10,,,8.0,12.0,,,,,,,5.0,10.0,,,
10,C11,,,,,5.0,2.0,,,7.0,3.0,,,,,
11,C12,,3.0,,,,,,,3.0,7.0,,,,5.0,6.0
12,C13,,,5.0,,,,4.0,,,,,,,,
13,C14,,,7.0,5.0,7.0,10.0,,,,,,,,,
14,C15,,2.0,9.0,,,,3.0,10.0,2.0,,,1.0,,,
15,C16,,,,,,,1.0,,,6.0,10.0,,,,
16,C17,5.0,,,11.0,,,,,,,,,,,10.0
17,C18,,7.0,6.0,7.0,8.0,,,5.0,,,,2.0,,2.0,
18,C19,,,,,3.0,,,,,8.0,1.0,,5.0,,
19,C20,,8.0,,3.0,,,,,,,,13.0,1.0,,7.0
20,C21,,,,9.0,6.0,,,,4.0,,4.0,,,,
21,C22,,,,,,12.0,,,,,3.0,12.0,,,
22,C23,2.0,,,,,3.0,,2.0,,,,3.0,6.0,7.0,9.0
23,C24,,,,,,,,7.0,,,,4.0,,,
24,C25,6.0,,,,,7.0,,8.0,6.0,,,7.0,,,
25,C26,,,,,,6.0,2.0,9.0,,,6.0,9.0,2.0,,2.0
26,C27,,,,4.0,,4.0,5.0,1.0,,,8.0,8.0,,,5.0
27,C28,,,,6.0,,9.0,7.0,3.0,,,11.0,5.0,,,8.0
28,C29,4.0,,,10.0,,,,6.0,,,7.0,6.0,,,4.0
29,C30,7.0,,,8.0,,,9.0,4.0,,,9.0,11.0,4.0,3.0,3.0
