,TeacherID,TeacherName,Max Classes
0,T01,Teacher 01,10
1,T02,Teacher 02,10
2,T03,Teacher 03,4
3,T04,Teacher 04,11
4,T05,Teacher 05,11
5,T06,Teacher 06,4
6,T07,Teacher 07,7
7,T08,Teacher 08,6
8,T09,Teacher 09,11
9,T10,Teacher 10,12
10,T11,Teacher 11,9
11,T12,Teacher 12,7
12,T13,Teacher 13,11
13,T14,Teacher 14,7
14,T15,Teacher 15,7
15,T16,Teacher 16,7
16,T17,Teacher 17,13
17,T18,Teacher 18,12
18,T19,Teacher 19,5
19,T20,Teacher 20,7
20,T21,Teacher 21,11
21,T22,Teacher 22,7
22,T23,Teacher 23,12
23,T24,Teacher 24,13
24,T25,Teacher 25,11
25,T26,Teacher 26,8
26,T27,Teacher 27,9
27,T28,Teacher 28,9
28,T29,Teacher 29,10
29,T30,Teacher 30,9
